profile,depth,temperature
reference,1,14.3
reference,2,14
reference,3,12.1
reference,4,10
reference,5,9.7
reference,6,9.5
reference,7,6
reference,8,5
three_points,1,20
three_points,2,10
three_points,3,9
irregular,0,21
irregular,0.4,20.8
irregular,1.3,20.4
irregular,2.7,18
irregular,4.8,12
irregular,7.5,10
irregular,10,9
multiple_gradients,0,22
multiple_gradients,1,21.8
multiple_gradients,2,18
multiple_gradients,3,17.8
multiple_gradients,4,13
multiple_gradients,5,12.8
multiple_gradients,6,12.5
mixed,0,10
mixed,1,10.1
mixed,2,10
mixed,3,10.1
